Sample.ID,pH,BpH,OM,P_Bray,P_Olsen,K,site,treatment,farmer,position,replicate,date.coll,region
172,6.2,6.7,4,15,11,101,SW1,SH,Bob-Barley,A,1,20191114,SW
173,6.4,6.8,3.7,9,6,108,SW1,SH,Bob-Barley,A,2,20191114,SW
174,6.6,6.9,3.6,18,12,113,SW1,SH,Bob-Barley,A,3,20191114,SW
175,6,6.6,3.6,18,11,156,SW1,CV,Connie-Corn,A,1,20191114,SW
176,6.3,6.8,5.5,16,13,136,SW1,CV,Connie-Corn,A,2,20191114,SW
177,6.3,6.8,5.9,10,8,140,SW1,CV,Connie-Corn,A,3,20191114,SW
178,6.4,6.7,6.5,45,24,263,SW1,UD,Bob-Barley,A,1,20191114,SW
179,5.8,6.5,6.8,50,27,231,SW1,UD,Bob-Barley,A,2,20191114,SW
180,5.9,6.6,7.7,33,18,184,SW1,UD,Bob-Barley,A,3,20191114,SW
181,6.4,6.8,5.7,32,16,135,SW1,SH,Bob-Barley,B,1,20191114,SW
182,6.6,6.9,7.2,48,26,152,SW1,SH,Bob-Barley,B,2,20191114,SW
183,6.1,6.9,7.4,16,10,134,SW1,SH,Bob-Barley,B,3,20191114,SW
184,6.2,6.6,6.9,18,15,163,SW1,CV,Connie-Corn,B,1,20191114,SW
185,6.3,6.7,4.9,8,8,168,SW1,CV,Connie-Corn,B,2,20191114,SW
186,6.5,6.7,4,12,9,173,SW1,CV,Connie-Corn,B,3,20191114,SW
187,6,6.8,10.1,23,17,261,SW1,UD,Bob-Barley,B,1,20191114,SW
188,6.1,6.7,11,13,9,233,SW1,UD,Bob-Barley,B,2,20191114,SW
189,6.2,6.8,11,9,7,187,SW1,UD,Bob-Barley,B,3,20191114,SW
190,6.3,6.6,3.9,75,42,279,SW2,SH,Sally-Soy,A,1,20191120,SW
191,5.7,6.8,3,20,13,200,SW2,SH,Sally-Soy,A,2,20191120,SW
192,5.8,6.8,2.8,51,35,247,SW2,SH,Sally-Soy,A,3,20191120,SW
193,6.4,6.9,3.4,28,16,140,SW2,CV,William-Wheat,A,1,20191120,SW
194,6.6,6.6,5,49,29,151,SW2,CV,William-Wheat,A,2,20191120,SW
195,6.1,6.8,5.8,40,25,171,SW2,CV,William-Wheat,A,3,20191120,SW
196,6.1,6.6,5.4,12,8,179,SW2,UD,Sally-Soy,A,1,20191120,SW
197,6.3,6.6,6.3,11,8,177,SW2,UD,Sally-Soy,A,2,20191120,SW
198,6.5,6.7,6.7,12,9,189,SW2,UD,Sally-Soy,A,3,20191120,SW
199,6,6.5,9.1,20,14,157,SW2,SH,Sally-Soy,B,1,20191120,SW
200,6.1,6.5,6.3,8,5,152,SW2,SH,Sally-Soy,B,2,20191120,SW
201,6.2,6.7,6.1,11,7,161,SW2,SH,Sally-Soy,B,3,20191120,SW
202,6.3,6.9,6.6,27,16,139,SW2,CV,William-Wheat,B,1,20191120,SW
203,5.7,7,6.2,26,15,132,SW2,CV,William-Wheat,B,2,20191120,SW
204,5.8,6.8,8.8,12,10,145,SW2,CV,William-Wheat,B,3,20191120,SW
205,6,6.4,7.5,30,22,355,SW2,UD,Sally-Soy,B,1,20191120,SW
206,5.9,6.3,4,30,22,260,SW2,UD,Sally-Soy,B,2,20191120,SW
207,5.9,6.4,3.8,20,17,276,SW2,UD,Sally-Soy,B,3,20191120,SW
208,6.1,6.6,3.5,11,9,127,SE3,SH,Bob-Beet,A,1,20191120,SE
209,6,6.6,4.1,10,8,151,SE3,SH,Bob-Beet,A,2,20191120,SE
210,6.4,6.8,3.8,7,6,126,SE3,SH,Bob-Beet,A,3,20191120,SE
211,5.8,6.6,3.1,14,12,164,SE3,CV,Oliver-Oats,A,1,20191120,SE
212,5.8,6.7,2.7,14,13,113,SE3,CV,Oliver-Oats,A,2,20191120,SE
213,5.7,6.5,3.5,10,8,133,SE3,CV,Oliver-Oats,A,3,20191120,SE
214,6,6.5,5.1,11,7,116,SE3,UD,Bob-Beet,A,1,20191120,SE
215,6.3,6.8,5.7,16,15,108,SE3,UD,Bob-Beet,A,2,20191120,SE
216,6,6.6,5.5,11,9,127,SE3,UD,Bob-Beet,A,3,20191120,SE
217,6.2,6.6,6.2,10,8,154,SE3,SH,Bob-Beet,B,1,20191120,SE
218,6,6.5,6.8,10,8,138,SE3,SH,Bob-Beet,B,2,20191120,SE
219,6.2,6.6,9,13,10,160,SE3,SH,Bob-Beet,B,3,20191120,SE
220,6.2,6.6,6.3,9,7,180,SE3,CV,Oliver-Oats,B,1,20191120,SE
221,6.4,6.8,5.9,9,9,213,SE3,CV,Oliver-Oats,B,2,20191120,SE
222,6.3,6.7,6.8,7,6,172,SE3,CV,Oliver-Oats,B,3,20191120,SE
223,6.1,6.7,6.4,21,15,193,SE3,UD,Bob-Beet,B,1,20191120,SE
224,6,6.6,8.9,22,16,187,SE3,UD,Bob-Beet,B,2,20191120,SE
225,6.1,6.7,7.5,10,9,141,SE3,UD,Bob-Beet,B,3,20191120,SE
226,5.7,6.4,4.2,13,9,169,SE4,SH,Sal-Sunflower,A,1,20191114,SE
227,6.2,6.7,3.8,22,14,146,SE4,SH,Sal-Sunflower,A,2,20191114,SE
228,6.2,6.6,3.6,32,17,172,SE4,SH,Sal-Sunflower,A,3,20191114,SE
229,6.3,6.8,3.8,17,13,150,SE4,CV,Polly-Peas,A,1,20191114,SE
230,5.9,6.7,3.8,30,23,182,SE4,CV,Polly-Peas,A,2,20191114,SE
231,5.6,6.6,4.2,37,23,231,SE4,CV,Polly-Peas,A,3,20191114,SE
232,6.6,6.8,8.6,7,7,133,SE4,UD,Sal-Sunflower,A,1,20191114,SE
233,6.3,6.6,7.2,5,5,114,SE4,UD,Sal-Sunflower,A,2,20191114,SE
234,6.1,6.6,8.6,4,4,111,SE4,UD,Sal-Sunflower,A,3,20191114,SE
235,6.1,6.5,8.4,25,18,207,SE4,SH,Sal-Sunflower,B,1,20191114,SE
236,6.4,6.8,6.6,24,17,205,SE4,SH,Sal-Sunflower,B,2,20191114,SE
237,6.7,6.9,5.9,9,7,215,SE4,SH,Sal-Sunflower,B,3,20191114,SE
238,5.8,6.5,5,44,29,219,SE4,CV,Polly-Peas,B,1,20191114,SE
239,6.4,6.8,6.1,50,35,213,SE4,CV,Polly-Peas,B,2,20191114,SE
240,6.1,6.7,5.8,25,18,167,SE4,CV,Polly-Peas,B,3,20191114,SE
241,6.3,6.7,9.5,17,12,264,SE4,UD,Sal-Sunflower,B,1,20191114,SE
242,6.4,6.8,8.7,8,8,144,SE4,UD,Sal-Sunflower,B,2,20191114,SE
243,5.9,6.4,10.7,6,6,167,SE4,UD,Sal-Sunflower,B,3,20191114,SE
